Metadata Field Name,Value,Definition
inclusionTags,Age-based eligibility,"Inclusion required meeting specified age criteria (e.g., age range or minimum/maximum age)."
inclusionTags,Sex-based eligibility,"Inclusion required meeting specified sex eligibility criteria (e.g., female-only or male-only enrollment)."
inclusionTags,Diagnosis required,Inclusion required a documented diagnosis or meeting diagnostic criteria for a condition.
inclusionTags,Symptom threshold required,Inclusion required meeting a specified symptom level or screening threshold.
inclusionTags,At-risk/enriched (family history/genetic risk/exposure),"Inclusion required elevated risk indicators such as family history, genetic risk, or relevant exposure."
inclusionTags,Treatment/medication status required,Inclusion required a specified treatment status or medication use/non-use.
inclusionTags,Language/communication requirement,Inclusion required ability to communicate in a specified language or meet communication criteria.
inclusionTags,Geographic/catchment requirement,Inclusion required residing in or being served by a defined geographic area or recruitment catchment.
inclusionTags,Device/smartphone required,"Inclusion required access to or use of a device (e.g., smartphone) needed for participation."
inclusionTags,Capacity/consent requirement,Inclusion required capacity to consent or meeting consent/assent requirements.
inclusionTags,Other,Inclusion characteristics not captured by the listed categories.
inclusionTags,Unknown,Inclusion characteristics are not known or not recorded.
exclusionTags,Major comorbidity excluded,Exclusion criteria removed participants with significant comorbid medical conditions.
exclusionTags,Psychiatric comorbidity excluded,Exclusion criteria removed participants with specified psychiatric comorbidities.
exclusionTags,Neurological comorbidity excluded,Exclusion criteria removed participants with specified neurological comorbidities.
exclusionTags,Substance use excluded,Exclusion criteria removed participants with current or past substance use conditions as defined by the study.
exclusionTags,Cognitive impairment excluded,Exclusion criteria removed participants with cognitive impairment beyond a specified threshold.
exclusionTags,Pregnancy excluded,Exclusion criteria removed participants who were pregnant (as defined by the study protocol).
exclusionTags,Sensory/motor limitation excluded,Exclusion criteria removed participants with sensory or motor limitations that would interfere with participation or measurement.
exclusionTags,Contraindicated medication excluded,Exclusion criteria removed participants using medications that were contraindicated or would confound measurement.
exclusionTags,Inability to consent excluded,Exclusion criteria removed participants unable to provide informed consent (or meet assent/consent requirements).
exclusionTags,Noncompliance risk excluded,"Exclusion criteria removed participants at elevated risk of noncompliance (e.g., inability to follow procedures or complete assessments)."
exclusionTags,Other,Exclusion characteristics not captured by the listed categories.
exclusionTags,Unknown,Exclusion characteristics are not known or not recorded.
selectionIntensity,Broad,Eligibility criteria are broadly inclusive with minimal restrictions beyond basic requirements.
selectionIntensity,Moderate,Eligibility criteria include multiple restrictions but remain relatively general and not highly specialized.
selectionIntensity,Highly Selective,"Eligibility criteria are stringent or specialized, substantially narrowing eligible participants."
selectionIntensity,Unknown,Overall restrictiveness of eligibility criteria is not known or not recorded.
